input,output
11101110010101,1100010
10011101000101,0001100
01011011001111,1111100
01010000011101,0100101
00101111110100,1011101
11101001111010,0001100
00011001101100,1100000
01100110101110,0011010
00110011100011,1110100
10110111011100,0000101
01110011010010,1001010
01010000010111,0101011
01100110101100,0011001
01000110011110,0110010
00010101111101,1110110
10010111001111,0000100
00101111000100,1100011
10111101110111,0101110
00000101011010,1011000
00111001110110,1101100
01110001110010,1001100
10111011011001,0000100
11001101000101,0111100
01010111110011,1100000
00100111111111,1101100
10010101010011,0011110
10111101100101,0110100
01000111011110,1010010
11111100101010,1010100
00010010011110,0011000
00001101001111,1001001
11111001100000,0011100
00110101110101,1101010
11100101100101,0011010
11001101011110,0101000
00011011100000,1010101
10000011111101,0111100
11000110011110,1110010
00111101001001,1011000
11011000000111,1010101
00100011110101,1100100
00010110010001,0010010
10000100001111,1110101
00110000010110,0001010
10010000001000,1000000
00111010001110,0010010
11001110101000,1001011
00101101001010,1101000
11111010110101,1001000
00110101001111,1011001
10111110100111,1101000
11000101000000,0100010
11000010111001,1101000
00101110110001,0111010
10001011111010,0100010
01000100101101,0001110
10111110101100,1100011
10011000001000,1000100
11010011000001,0101000
01010110001000,0100011
11100101010000,0100010
11001001101101,0001001
10010110110101,1100100
01101010111011,0001100
00000100000101,0000110
00010010011011,0010010
01001011011110,1010100
10011100010011,1101010
01101010110011,0000100
11001110011111,1001000
01101100110001,0000100
10100010011001,1110000
00111110001010,0010101
10001000001110,1110010
11110010001000,1110001
10110100001011,1101110
00000110100000,0111101
00000001111101,1111101
00110110010001,0001010
00100101111100,1010000
01010101010111,1101001
10010111001110,0000110
00010000011011,0010011
00011000000011,0001001
11001000010001,1000110
00110110101000,0100011
10101101100000,0100110
00011011000100,1110001
01010001100011,1001101
11000111111111,0011100
00000011101110,1010000
01110001101100,1011000
11001011000010,0100110
01111100011101,0111100
11111100110101,1110100
01000100110000,0011100
01000010001100,0101010
01010110111111,0010100
01011011110001,1100100
10111011111101,0100000
11000110100000,1000011
00110111100001,1001010
11001110010011,1111000
00110110000001,0011010
00110011110101,1101000
10011111100000,0110111
10010011100001,0110000
10100101001011,0010001
01000101000110,1111000
01101111110110,1111110
00111000110000,0110100
01001111111010,1100001
11111110000011,1111100
00010000000100,0001000
10011010000010,1001110
01100000001000,0100000
01101101011000,1001010
11101001010101,0111110
10111110000100,1011011
11100001111100,0001100
11011000000000,1101100
10110010110001,1110000
01110100010100,0101100
10111011010010,0001110
11110011100011,0010100
01111110011100,0100011
10011101000011,0001010
01111010000011,0100000
11101111011111,0110000
10000011011011,0011010
10000011001100,0001010
01011010100100,0001001
10011010111001,1101000
01011110011110,0111110
11000111000011,0100000
10111100101111,1011110
00000011000001,1000000
11110101100000,0011010
10001010111001,1100000
10010011011110,0011000
10111110100110,1101001
00110110011001,0000010
10100111000001,0010010
00011101011100,1101100
01100010101011,0010010
00111001000110,1010100
00010111100100,1010101
11101101011101,0110010
10111001111000,0111000
11111001000010,0100000
11000001010100,0100100
10010110110110,1100110
10011001000011,0001001
10100001100101,0111001
10101101110111,0100001
01110001011011,1111101
01000000010101,0100101
01100110001110,0111010
00110001011001,1000001
11110000110000,1001000
00101000110010,0100100
01110001001110,1101010
00111111010101,1110010
11101111101110,0011110
11101100110001,1111000
00001000100001,0100110
11100001001011,0100011
01100000001101,0100101
01101110010111,0100000
11101111101111,0010000
01111001111000,1111000
00111011011101,1000000
00110010111110,0111000
11010100000011,1010110
11100101100001,0011100
11111010110111,1110100
10101110000001,1010110
01001101011111,1101001
01000100111010,0011000
01011011110111,1011100
00111111111010,1011001
01010000100001,0001110
10100110011110,1001010
10100101111111,0101101
01000110001101,0101000
00100111010110,1111010
11001011111100,0010110
11000100101100,1001000
10000011000000,0000001
00011100111110,0110000
01111100000110,0111000
00101101010011,1000110
11100000001010,1000010
01101110100000,0010111
11101001000101,0101110
00100001101000,1110000
11000111101101,0001000
10001101101101,0101010
11101110101110,1011110
11111111101011,0010100
10010010001000,1000001
00001011101010,1010010
00010010010110,0010100
10010100001101,1111010
00011000000100,0001000
10100011010111,0000110
10100000100101,1011001
01110111111011,1000000
10100010001110,1011000
10011111010010,0010101
00110001010110,1001010
11010101010110,0101000
10000001010111,0010111
00111001010010,1001000
01001110000101,0100010
11011111001011,0100100
00101101100011,1111010
11001000010110,1000010
00010101010011,1011110
10001100110100,1101100
00011110011011,0011000
01111001100011,1010001
10000101001100,0001000
11001110011010,1110001
00001011000101,1000000
01111000111111,0000011
11110001001011,0101101
10001101111101,0111010
11000110101110,1001010
01100001100000,1100000
11100011101110,0011000
01111001100111,1010101
01100110101111,0010100
11000100100100,1000100
00110001100001,1110110
00100011110100,1011010
11101100001101,1000010
01110011110100,1110110
01101001000010,1101000
01100101111100,1110000
01110000101101,0011001
10001100001011,1110110
10000110101111,1001100
00110001011111,1000111
00101111111011,1010000
11000110001111,1010100
00010011101100,1011010
11011111001000,0100111
01000110110110,0011010
10001100001000,1001010
10001101000100,0000010
01101101100001,1011000
00101110010000,0000111
00110010110101,0101000
11100010001101,1000100
11101110110110,1000001
10011100100110,1110000
11011110101101,1000010
11111111001111,0110000
10010000100111,1001011
10101011100111,0111100
11111100101000,1010110
10110011101110,0100100
11100000001110,1000110
01011100000110,0101000
00001101000111,1000001
11010000111000,1100000
10010110110000,1100011
01111011111110,1111100
10011101100110,0110000
11001100011000,1110010
11101110011000,1101011
01001011101010,1110010
01011100101000,0000110
00111100001110,0010000
01000010100010,0000010
10100011110100,0111010
10100101111011,0101001
11001110111010,1010001
11101001111011,0001101
00110010101011,0111100
10011001100101,0101110
10001111001011,0001000
00011100010001,0011000
10111111000100,0011011
11001001011010,0101100
00101001010011,1000101
00101100101000,0101010
00011010011110,0011100
01100001101100,1010100
00011001010001,1011010
10101001000110,0011100
11010010101000,1000001
10011000011000,1011000
10111010000101,1011000
11110111000010,0111001
01100100000111,0101001
11001111001101,0101100
10010011011010,0011100
00101111010011,1111000
00010110101110,0111010
01101010001010,0111010
00111000100001,0110010
01110101000110,1100000
10001101010010,0011000
11100001100011,0011101
11100101110111,0000101
10111000101000,1100100
11001011000001,0100100
11001010101101,1110000
01001000011101,0101001
11010011101011,0000010
01100101011101,1110110
10001100100101,1000010
00001011001100,1110110
01110010011000,0100001
01101101011110,1110000
01101111110011,1111000
00101000010000,0000100
10000011001000,0001110
11011011101110,0000010
01001111000100,1000011
10101100001110,1100000
10100010010001,1000000
11000101011010,0101000
01000101011101,1101110
10000011110111,0110110
00111011000111,1010100
11011011101000,0000101
00100110000010,0010001
10111001110010,0101000
00000010111110,0100000
11110111101101,0010100
11000001110011,0010011
00101011100001,1000100
01100000000110,0101010
11111111010011,0101100
11111001101111,0011101
01000110010001,0111100
01101011111101,1001000
11001010000001,1100100
01000101010111,1100101
00110001110101,1101001
01111000001110,0101100
00000001110000,1110000
10000110110011,1010000
01000001011010,1101010
01001011011101,1101000
10001100110001,1010100
00000011000100,1111010
01000100000111,0111001
11100100000100,1110100
01011010110011,0011000
11111011010100,0101001
10011111010011,0010100
01010011111111,1010110
11101010110111,1111100
00010100011111,0010101
11011001010000,0110100
10011000101111,1000011
01100100010100,0100100
01000000111001,0011001
10110010110100,1110110
01100000001110,0100110
00111111000011,1101100
01011111100001,1110110
01111100100001,0010000
00111001001100,1100000
01110101011111,1111001
10111100100101,1010100
00000111110011,1110000
11101110101100,1011101
10011101110101,0111100
10011110111000,1101011
10010010011010,1011100
10011101011011,0010110
00010101110101,1111010
11001101101101,0001010
10001110000010,1000101
01011000010111,0101101
01011101001010,1000100
00010010110011,0111100
11101100111011,1110110
01000110000111,0111000
11000001010010,0100010
00010000001101,0000101
11110001110000,0001000
11000010101010,1001100
10010111011011,0010000
01010000001011,0111101
11110110010011,1101000
01111101100010,1101100
01000111100110,1111010
01011011100001,1110100
00010001111001,1110001
00101111000011,1100100
11010000011100,1000100
11010101001000,0100010
10001100110010,1101000
10010001110100,0111000
01001000001000,0101000
10101010111111,1001010
11011001100001,0001010
01101011001000,1011001
01110110110110,0001110
00110111000001,1101010
01100111111101,1110000
10101000011010,1110100
01001010000001,0100100
11010011000111,0110010
11100011011001,0110000
00011110111010,0101001
00101010011010,0001010
01100001001010,1100010
10111000011000,1000100
01111110110001,0001110
00100000000000,0010000
11001110001011,1101000
11000111111001,0010100
10101111101100,0101101
11101010001111,1000010
01111010010110,0101010
11101110100111,1010000
10111011000000,0011101
10100010010011,1111100
11011001100100,0001000
00001100010000,0011010
01100101101001,1010010
00010101100110,1101000
00100011001101,1010100
00111001110100,1010000
01101110011000,0101011
00010110101101,0111000
10011110001000,1000111
11111101001000,0110110
11101001100111,0011101
10001010100110,1111100
01001000010100,0100000
10000100110010,1010000
01011100110100,0010010
10111011101011,0111000
11010110010010,1110001
01000001010011,1100011
10011100000111,1110110
10011110100000,1110111
10010010110010,1100010
11111101000000,0111110
01101000101100,0010000
10010001101101,0100101
01011100010001,0101000
10011010001001,1000100
11100000000011,1001101
00010110001010,0000001
01100001010001,1111110
10111000110000,1110100
00011110001011,0000100
01010010011000,0111110
11000100110101,1100110
10010110000111,1110000
01000000001000,0110000
11100011110111,0000110
11000110111001,1010100
01000000011010,0101010
10001001101110,0101010
01100100001101,0100110
10110000000111,1100011
10010001110110,0111010
00011011010111,1011100
10000101110001,0110010
00110101111000,1011100
00011010010101,0010000
11010010101110,1000100
00001111101010,1010001
01100011000011,1101100
01000111010100,1011001
01100111101110,1101010
00111001111000,1011000
01001000010101,0100001
10101001010110,0000010
11101101001100,0111100
10010110011101,1011000
10000010001000,1001110
01111111011110,1000001
00110110111111,0100100
00111101010110,1110000
10101010101101,1010000
10010110101000,1111101
10111111100000,0101111
00001111011011,1100000
11010010110111,1101010
11101100000001,1001000
01110101011000,1000010
10101011101100,0101110
11001011100011,0000100
11111000000110,1000100
00111100011000,0000110
11101100111001,1110100
11001101100111,0000001
11101101001110,0100000
10001100011010,1010000
10101010110100,1111110
11000010111101,1101100
11011101011010,0111000
01011111001101,1000010
11111011101111,0011100
01011010011100,0111110
01010111100101,1110100
01001010011111,0101010
11000111011000,0110101
11000110010011,1000000
11001110100001,1000110
11000100011001,1001010
11101101101110,0010000
11101111001101,0111100
10100011001010,0011100
01011110111000,0011011
01111010101001,0010100
01011000101000,0000100
10000001010101,0010101
10110101101011,0111110
01000000100001,0000001
10011001110111,0111101
00110010001001,0010000
11001110111111,1101000
11001000001010,1010100
11101011001110,0111100
00110001111001,1100001
00000001000010,1000010
01101100111111,0001001
00101101010001,1000100
01001010000101,0100000
11010000110101,1101001
10001001011011,0011101
10100010110001,1000000
01000111101101,1110000
10010011111111,0110110
01010101100110,1001000
01101111010101,1000010
11000110010000,1111101
00000001110011,1110011
00011000110100,0100000
10011111000011,0001100
01111011100011,1010000
10001100010000,1011010
01111110111111,0000000
11011001001101,0111110
01010101000100,1001100
11110111001110,0110110
11111000101010,1101000
00100011111010,1010100
00011111000011,1110100
11011001011100,0100000
10110001000010,0010100
11001000101101,1110001
00111101111101,1100010
00010000000111,0001011
10110011010011,0001100
01001111110000,1101011
00110010110110,0110100
01001001001110,1110010
01111100000111,0100110
11111110010000,1101111
00110110111010,0111110
00111100100110,0101000
11001010000011,1011000
11000000110010,1100010
10111111101100,0100011
10100100100100,1100100
10010001101011,0100011
10110011100101,0110000
10010011000100,0001110
01110111000111,1100000
01100001010011,1111101
00000100101010,0101000
01001111100010,1111001
11000101111100,0010000
11100011011100,0101010
11000100101110,1110100
10110011111000,0111110
00001000101001,0101110
00101111110110,1011110
00100100011100,0001000
10111011101110,0100010
00101010001010,0011010
10110001110111,0101011
01010001010011,1101101
10001000011001,1101110
11101100010001,1011000
11111110101101,1010010
00011010001000,0000101
10000000011110,1101110
00011011100010,1010110
10000100010101,1100110
00110010000011,0010100
00001101010010,1101000
11100001000001,0101110
01100111010000,1000011
10111000111000,1111000
11111000011011,1011001
11101111010000,0100111
11001100101001,1110100
