input,output
101000111111,110111001000
001110100001,001110011100
011101100011,011100110001
110000010000,011000000000
111000000111,000100011000
110001001111,001011000001
000011100001,000011000110
000101010111,000010001001
001101001001,000011000110
110111001111,001010111011
100111010111,010101110011
101000100001,101001010000
111110010110,011001001100
001100100000,001100000000
111100101010,110111001000
001111110101,001010000101
010100101110,010001001000
100110110111,110000111010
111111110101,101010010101
100101101000,101100110000
110111101010,111010110010
101000101101,100001110000
010100011111,001101100100
101100011111,011001001100
010111111101,011001010101
111110001011,001100100110
100111111011,111111000011
001011000010,000000101100
010111110010,011100100010
011001010000,001100100000
000001011000,000000110000
110011010101,011110100001
001100001000,000011000000
111110111010,100100110100
011011001100,000100010100
100100010001,010011001000
111101000111,000100100101
010101010111,001000011001
101001011001,011111101010
011110111010,010011010100
110100100011,110110000100
111111100111,111000000111
010010100011,010011101100
110010100011,110001011100
010011110001,011010110110
001011011100,000110110100
100111011001,011011100001
101000010100,010011000000
111111001111,001000110111
110000110001,100101100000
001111011000,000101101000
111110001010,001101100100
100111110001,110100111110
101110110011,111000111010
011110110101,010100001010
011001100010,011000010100
000101100101,000101100110
000000001111,000000000000
010001001110,000111011100
100000011110,011110000000
011110111111,010001101110
011011110001,010001101110
101111010000,010111100000
110010101010,111100011000
000011010111,000001110101
110110100101,110010100010
101110100100,101000001000
110100100001,110101101000
111111100010,111101000010
001001110101,001100000110
010001111111,011110100001
001010011100,000110001000
100100111001,111110101000
001010001000,000010100000
000000010011,000000000000
111111110011,101100010011
110110100110,110001010100
011101100110,011111100010
111111011011,010100101011
111101100010,111110001100
110000100100,110110000000
111011011001,010101000001
100100000010,000010010000
001110011010,000101100100
110000111000,101010000000
100010010100,010101010000
101001001000,001010010000
101000010101,010010110000
101011001100,001111100100
111011100011,111000010101
000110001000,000001100000
011001001101,000100010110
010101011001,001111000110
110110010011,011000101010
010110010011,001010001010
010111011110,001100110110
101001011110,011010100010
001011000111,000001101101
010010100101,010001110100
001100000101,000001111000
100110111010,111111000100
