input,output
1001110011100110,000001010
1111111101011001,100110011
1100111111000000,011011110
1110100011001000,010101000
1111110011000111,010001001
1000111100110011,101111011
1000111010111111,011101101
1110100001100100,101111000
0010000011101111,110111110
1111111100100010,110000101
0000110010011000,100100100
0011010101011100,011001110
0110110010000010,111011100
0101110110000011,110111101
0101110001001101,001101110
1110101101010110,100000101
1100011010001011,001011001
0011001110010010,101010001
1010001100101010,100110001
0110110010110001,110000110
0010100110110010,100001110
0011100110101000,100011010
0011010110101111,100001011
0011011010000011,101101001
0110010100001010,011011110
1000011000001000,100011100
1010110011100011,001111110
0101101111001111,101100111
1001001101011001,110001101
0101001110001110,110111001
1110101001110011,101001001
0010101110111010,100011001
1110000101101001,101110001
1100011010110110,000010110
1100111011111010,010010110
1101111001111000,100110010
1011110010100110,010001010
1100010001011010,101111100
0010001010011100,101111100
0101000011100000,100010000
0100110101111110,000011001
1001001101001001,110110101
1101000111100100,010011010
1110101110010000,000001110
0100011010101101,111010001
0100011110110011,111101011
1100100110111100,000010110
0111000101111110,001100001
0011101001110001,010101110
0001001111110111,111011011
0001110100110110,001001001
0100001101001100,001011110
1001001100101101,101111101
1110100001101111,101100001
1010010110001001,011011001
1101001100000000,110100110
0001010001100111,011100001
1110000110101111,001111101
1110100101001010,100101110
0000111010011111,100101101
0101000101010111,001011101
1100010101111110,100001001
0000101110010011,100110011
1100000110101100,000111010
1001000101100100,111101010
1010011001001110,111010110
0011101011110001,110101110
0010110111111001,110010101
0111110001111111,001111001
0011010111111110,110101001
0010110010001011,101000001
0101011000111110,011001110
1101110000000101,110110110
1010101000111000,100011100
0100001101100001,000100101
0100011001001010,001011010
0010101001101100,010100010
1110100100010011,111110101
0000111000001011,000000101
1001010001101110,111110010
0101100110000110,110111110
1100111010011001,001100001
1111001011100110,011011010
1101111000101100,111101010
1101011000010110,110010110
1010110011000011,000111110
1110011110110000,001011110
1001011000111111,101001101
1101110001110101,100101110
1010111110100001,010111101
1110110000111000,110010100
0010100100100000,000110010
0100111110110110,111110101
1100000101010101,101101001
0000111101010001,010111101
0101000100011011,010001101
1011101001110001,110101110
1011101010010011,011001001
0110100111110111,101000011
1100111000001101,110001001
1001000101111100,111000110
1011111100010100,101001001
0110010000001000,011011000
1110000101101110,101111110
1111111011010010,010100110
0111010110010001,111011001
1111000011100010,011010100
1111001001001101,100000001
0111000010010001,111010010
1100001101000111,101001011
0001010111110000,111011010
0111010011110001,101111010
0001010010001000,100111000
0110101010000000,111010100
1101100110110100,000100110
1111011111011110,010101101
1101010001010110,101010010
1011110100110010,100100001
1000111100010111,100110111
0010001000100001,000100110
0011111010010101,101001001
0100000000011001,010110010
1100111100011011,110100111
1101011010100000,000011100
0111110111110110,101101001
1000101100001111,100000111
0000011000110011,001101001
1100001000010101,110101110
0110011000110111,010010101
0000000011110100,111101000
0010111110111000,100010001
1000011011100010,000101010
1100111001110001,100000001
1001100011010111,001000001
1000011110101110,011010101
0000101000011011,000101001
1111001100011010,111001001
1011111100101000,100010001
1111111001111011,101110101
0001100010101001,101101010
1100101110010110,001111001
1000001100011011,100110011
0000101111001110,110000101
0010111110001001,101000011
1011101111101110,001010101
0100010110000001,110001001
0010010000010101,001100110
0010111011011001,111100001
1110100100111000,110011010
1110101111001101,010100011
1001100000100011,101110110
1100011010001001,001011110
1010001001010010,111100010
1010000111101101,001111001
1101001111111001,010101101
1110111010101011,001100101
0110011011000110,100100110
0010001001010101,011101110
1110011000001000,111011100
0110111000010101,011110001
1000111010100010,011011010
0010100101001010,011001110
1001011100010100,100010001
0011111100100001,000000011
1100100111011100,011100110
1011100001100111,110000001
1001110010111000,011010100
1010001100111110,100000101
1011110000010010,101000010
1001011111011110,001001101
0101111011000011,101111001
1011000001110110,110111100
1101000001011000,101001000
0011110111100100,110001110
1000111101100001,111011101
1001110011110001,000100110
0100010111100000,100101010
1110001110110110,001011001
1110001100110111,110011011
0110101101101100,001100001
1011100110101111,010010011
1001000011001011,001110110
0001000100100001,001100001
0100110110101111,111001011
0100101011101101,100100001
1101100111101000,010011010
0001011010110101,101010001
0010111001101111,010101101
1111111000111001,110110001
1001011010101110,011110110
0010100100101101,000100101
0001100010100101,101111010
0110010100001001,011011001
1101001100010001,110010101
0011101011010011,111001001
0010111010001111,101001101
0000101100101101,001000011
0101101111000010,101110001
1010011110111001,010000011
1110100111100101,011111001
1111011111101011,011000111
0100100011001100,101000100
0010101010001011,101001001
1001000110100001,011100001
1000010010100101,011000110
0001111111001101,110101011
1101001000111000,111001100
1101101101111101,100110011
0001001101101101,011111101
1001010000101000,101111000
0010001101101110,010111001
1110011110101101,001110011
0000001011101111,111011001
0000110111100010,111011110
1100001100110100,111101110
0101000100111111,011000011
1110010101111111,101001011
0101000101011100,001000110
1111001000011100,111000010
1011010101001011,111111101
0000111111010010,110111001
1101000010111001,000101010
0000101010100011,101010001
1101110000011010,110010010
1001011101001101,110110011
0011101100001010,001101001
1111110110001011,000010011
0110001001110000,001010100
0110001111100011,101100011
0000011011000010,110001010
0111001110111010,110101001
0000011011001000,110011100
0110001000111101,010000001
1110010110001111,000110011
1010000110011111,011111101
0110001001110110,001011010
0111011010100101,110010001
1101011000110010,111011010
0011111110101101,100011011
0101001110111010,111001001
1010101101001000,111001110
1011111100000000,101111110
1101101000001111,110100101
1001011011010001,001011110
1001010000111010,101000010
0011011000111100,000101010
0001111000010000,000000010
1111100010110010,001101100
0101101100101000,011101110
0001010010000001,100101010
0001111110000011,100111011
0010001011011110,111111010
1111001001110101,101111110
0110001111111001,101001101
1101001100011011,110001011
1001111010110001,011000001
1010110001001011,111000001
0010000001100011,010100110
1111011000001100,111110010
0101011001100011,000011001
0111110111100101,101001101
0111001100000110,011101001
0001000010001101,100111010
1110100101001011,100101101
0111000000101000,010001000
0110101110000101,111011101
1010001111110010,001010001
0100000100111111,011111101
1011010110100110,010010001
1100000010111111,000000001
1001101110100100,011111110
1100011110010110,001100101
0100000000100010,011000100
0011111010100010,100000110
1111001110011000,000101110
0101000011100100,100011000
1001100110100010,011110110
0001101010000011,100110001
1111110011000011,010000001
0010100101001011,011001101
0110010010101100,110110100
0101001100110010,011010001
1111101101111010,101111001
0001101011010111,110000101
0001001001010011,010010001
0101011001111011,000100101
0100011010011100,110110010
1001010110010101,010010101
0011101100011001,001011101
0000111110111010,101100101
0010011100010101,001100011
0010001110111001,100001101
0111111100110011,010100111
1010110011111011,001010001
0000001001100010,011000010
1010000010001000,011010000
1001011110100000,011101110
1111100110001010,000011110
0110110101010000,000000110
0101111111000011,101111011
0100000001101010,000110100
1100111001011000,101100010
0001111000000111,000110101
1101100011000000,011110000
1010011001100001,110101110
0010100111011110,111100001
0101010100110101,011010101
1110110001010000,100000100
0000111001101001,011000001
1110000010010111,000011110
0100101101110001,000001101
1010111001111001,110010001
1010101011011001,000011110
0110011100100100,010100001
1110010100001011,111011101
0110111001111010,001010110
0000001111010000,110100110
0000111010111011,101100101
1011100100010101,101000101
0110110001100100,001110100
1101111101100001,100000011
1000001000010100,100101100
0111011111010010,100111001
0110001101110001,001010101
1011010000010110,101010010
1101001110010000,001010110
1000111110000001,010011101
0110010110011100,111110110
0101110000110010,011000010
0110100010010010,111110100
0011101011111011,110111001
1011100010111001,010111010
1011001100011001,101001101
1110101001111010,101011010
0111001101100011,001010011
0011001100100100,000011110
0011001101100100,010011110
1101010101111010,100100001
1000101101001100,110000001
0111010001000111,000010001
1010011101011110,111110101
0011110001000000,011111000
1001101001001101,110100001
0011010010010100,101010100
1110001110101111,001111011
1100101000101010,111001010
0100100001010110,001111100
0101110111110011,100100011
0010100011101000,110101000
0000111011100000,111011100
1000001011010111,001101001
0011011101100100,010010001
1100011011111101,010001001
0001110111000100,110110110
0000100111001111,110000011
1011110100101100,100011110
0110010101010010,000011110
1110011100000101,111000011
1111011001010010,100111010
0011100001111010,010111100
0101001100111010,011001001
1110100100010100,111111010
1110010111100010,011101110
0111110001110011,001100001
1100000100110011,111100101
0001100000101010,001101100
1011101011110010,001101010
0001011010111001,101000001
1010001010101101,010111110
0001110110010111,100001011
1101111000110001,111000001
0111110000111110,010111010
1000101000111001,101101110
1011111011110010,001100110
1101001100101111,111111011
0011001010101101,100000001
1100000101100101,100101001
1000101101000001,110010101
1010100011011101,000010110
0101001100100010,011100001
0101000110011001,110001001
0111010000000001,011101010
0110000000100010,010100100
1100101001111000,100011100
1100010001000101,101000110
0101110011011100,101011100
0011100011010000,111001000
1101011100101011,111111011
0101001011100001,100010110
1011100101100010,110001110
0100101001010100,001111100
0010110001011000,011100100
0010000111100010,110100110
1111011101001101,100001011
1000010000101011,101011110
1111001101100000,101010110
1000111100101010,101000101
1101011010010001,001011110
1101000011111101,010100110
0001111010010000,100000010
1100100011101101,010100110
1100000100000111,110001101
1111101101001010,100011001
0111001111000010,100010001
0011100100011010,001011110
1111010100000110,111100001
1011000100100100,100011010
1111110011011011,010110001
1110100001110010,101001100
1000101010100011,011010001
1011100010111111,010110001
1001111000010001,100000001
1100110110111011,000010011
1000010110010010,010101110
0100101110100111,111011011
1010011011110010,001011010
0000100100100000,001010010
0110100010001100,111000100
1001011101101100,111110001
1110010111010101,010010101
0101010111001100,101110110
0110101101101111,001100111
1000111001110010,111111010
1101001001000110,101101010
1111011101011110,100101101
1001101111001110,001100101
0110001010101100,110111100
0111001000101010,010001010
1101111110001110,001101101
0111011000100100,010010010
0010000011111011,110001110
0011100111000110,111111110
0011101010111000,100111100
1001000011111000,000101000
1100000110110100,000011010
0010111111011101,111101011
1001000101001111,110111101
1010001011011011,000001001
0010111010010001,101111110
0111000010111010,110101100
1001101000001000,100101100
0010000001011100,011111000
1110100011110001,011001010
1000001101100011,111000011
0111000010010000,111010000
0100101100000111,010011011
0101100010100100,111111000
0100001110110001,111100101
0001111101000110,010110101
1101001110100000,000010110
1110110110001011,000100011
1101000011111000,010101000
0100000000111001,011110010
1101101100011100,110010001
0011001101000101,011101101
1111110000000000,111111000
1110001100001101,111011101
0110000010011000,111110000
0000011110100110,101000101
0100000010101100,111011000
0110000010011100,111111000
1011001001010000,111010100
1010011001101001,110111110
0100100010001001,110001010
0101000100100110,011101110
0001000000010001,000010010
0101000100001001,010110001
0011001111011010,111001001
1000101001011100,110100010
1001001110001011,010110011
1010000100100010,100100110
1111100110110100,001100110
1010110010110000,010000100
0011010111100100,110010110
1101100000011001,110011010
0111010011101100,101001100
0100100011010101,101111010
1111100100110100,110100110
1110010010001011,000111110
0011010001101111,010001001
1111011100100011,110011011
1011111001101111,110011101
0000010100101000,001011010
0110111101011000,000010001
0000100000000100,000011000
0001111111110010,111000101
1010110001101001,110100110
1101010110100101,000010101
0011111000010111,001001101
0101100000000101,010111010
0111000100010011,011010101
1110000001101011,101110110
0101011110101111,111110111
0110010010010101,111100110
0010000010011101,101111010
1111001010010001,000110110
1100010000100111,111000001
0011011010001001,101111110
0100110000110000,011111000
0111100110101001,110011001
0001010100111000,001000110
1100101011111010,010011010
0101010101111001,000100101
1110110001110101,101001110
0001000010110100,101011000
1001111100010101,100001011
0111101100011110,011010101
0001111000001010,000100110
1010101101011100,111100001
0101010001100101,000010110
0110100000010100,011111000
0100101000001000,010001100
0010010110000100,101000110
0010011011011001,111111110
1001011110110101,011010011
1100101110000110,001011001
0110001001000110,000101010
0001010100010101,000010101
1010101000111100,100010010
0101011010100011,111101001
0011100110000010,101110110
1101110101101110,100011001
1010011010100100,010100010
0101010100010000,010011010
0111110010000000,111111000
1001100100111111,101010011
0110100111011010,100011110
0011100110011101,101010101
0011100110101101,100010101
0010110100100100,000110110
1111011110010011,000111011
1101100001011110,101010010
1010001010100000,010100100
1000101111011101,001100011
1101011101111001,100100011
1111100011010111,010100001
0100100001110011,000001110
1110110110011111,000011011
1000111001110000,111111100
1010000110010000,011100010
0000000100001110,000011110
1111111011011110,010111110
1100101001110111,100000101
1011011000010110,101010110
1001100011110011,000101110
1110001001111101,101000001
1000110001001110,110001010
1110111001000000,100111100
1001010010101000,011111000
1111110011011010,010110010
1001110111000001,001111001
1010010101001101,111010101
1001101011000011,001110001
0100000001110101,000011010
1101000011001010,011110100
1011011010011101,011001001
0110111100011100,011101001
0110111101010111,000001111
0000010111000000,110001010
0101010000110001,011011010
0111111100100111,010001111
1001011010100101,011100001
1011000101011101,111000101
0101110111001100,101101110
1111011101100100,101010001
1100000100000011,110000101
0001000100001111,000111101
0100110000011000,010100100
1001000110101010,011110110
1011010100011001,101000101
1110001001010101,100011110
0000011000111101,001110001
1100111101011001,101100011
0001000001111111,011000001
1000010011101101,000110110
0010000101010010,011100110
0100110001101011,000100001
0100011001001100,001010010
0111100110110001,110101001
0010111011011100,111101010
1010100110110111,010000011
1101110000100110,111110010
1011000001001101,111111010
0011010100011010,001000001
1000101110110011,011110011
1100011001001000,101011100
0111000110000101,111101001
0000001101110100,011101110
0010001010000110,101001010
1010101000001010,101001010
0000000110100100,101001010
1111100111010110,010100001
0111101100010111,011000111
0100110010000101,110010110
0001001100001111,000111011
0111001000110111,010111001
0110101010001010,111001010
1001111111111110,000111101
0001110011010100,110001100
1011111010110011,010100101
1001000001100010,111100100
0001010000110100,001010100
1001111110001001,010100011
0010010100111011,000000011
0000011110110010,101101001
0001100001001111,010100001
1100001101010101,101101101
1110110011111011,011010001
0000001101101111,011011011
0101110101100010,000000001
1010110101001010,111000001
1101100001000000,101110000
0001101100110101,001000011
1000001000000001,100000110
0001001010000110,100101010
0001000110000111,100101101
1010111101000101,111010011
1000100101011101,110100101
1010011010111011,010000101
0111001000110001,010110110
1100110001001100,101001100
0011111010010010,101000110
0011100100000100,001111010
0000010010101110,101010010
1011101010011111,011010101
0101101011110010,100101010
1011101100101010,100011001
1100111001001010,101000110
0001110000100111,001110001
1010110010000011,011011110
1101101110001101,001100011
0011111000101001,000010001
0111000101000011,000010101
0001101011101110,111100110
0111000110101101,110000101
0011111111110001,110100011
1011111110010110,011001101
0011111000101110,000011110
0000001110001110,100011001
0101011000001010,010111010
1110101000011000,111101100
0010111110100101,100110011
0111110100110101,010101101
0101000010001101,110111010
1010000001001010,111010100
0111011001100010,001011010
0110111110011110,111101101
1000100100010000,100110010
0011101010001100,101100010
0000001011011000,110110100
1101011111100110,010010101
1100000111010110,011101110
1110100101000001,100110001
1001100110000101,010111001
0100010100100011,011001101
0001110011011100,110011100
1010110111101010,001100001
0000100110010111,100111101
0111111100000000,011111110
0010000100111111,000000011
0101000001001101,001111010
1100111100111110,111101101
1110011011001011,010111001
1111010101101111,101001011
1010111011111110,001011110
1000000110110100,011101010
1000111000011010,100100110
0110111010100100,110110010
1111010101100001,101011001
0011110000011110,001011010
1000001101000111,110001011
0110011101000001,000101101
1100100011100011,010110110
0010010101100101,010100101
0011001000001110,001111010
1011110101111110,110111001
1011101100100001,100001101
0000101011001011,110001001
0110001101010101,000011101
1001110101101001,111100101
0010000011111111,110000001
1001000100101110,101111110
0011111000011111,001011101
0011100110110111,100100011
0010001101001010,011010001
1001011111000101,001100011
0001111100001100,000101001
0000111010001111,100001101
1100100101000000,101010010
0001011000100001,001101110
0111001010111100,110100010
1010010001000111,111000001
1000010001110011,111101110
0011100100011111,001010011
0100001100101001,011010101
0011011111001100,111110001
1000111101111110,111101101
1100100010101100,000100100
1100001111011000,011110110
0000101101000101,010011101
0111010100111101,010101101
0000110101011111,010101011
1111000001111101,101100110
1111001111101111,011000111
0011101001110000,010101100
0010100010101101,100100110
1000110010100000,011011000
1101010111010011,011011101
0111101101110010,001101001
0111000010001101,111111010
0011001010001011,101110001
1001000110010110,010011110
0110110000110000,010000100
0110111100011011,011100111
0101101111011110,101010101
1001110100000011,100111101
1101001000011111,110000101
0110000010101010,110110100
0101110011011001,101010110
1000100011001011,001001110
1100111111000101,011010011
1110010010111001,001000110
0000001000000010,000000010
0111101010101101,110010001
0010001100010110,001101001
1010100010111000,010011000
1000110100001101,100001101
0000111101001111,010001111
